ADM2_EN,ADM2_PCODE,GeographyCode,ADM1_EN,ADM1_PCODE,ADM0_EN,ADM0_PCODE,DATE,Test_Value,Indicator_Code
Umanskyi,UA7106,UA_0002_0002_V1,Cherkaska,UA71,Ukraine,UA,2023-01-30 00:00:00,207,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Zolotoniskyi,UA7104,UA_0002_0003_V1,Cherkaska,UA71,Ukraine,UA,2023-01-30 00:00:00,3530,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Zvenyhorodskyi,UA7102,UA_0002_0004_V1,Cherkaska,UA71,Ukraine,UA,2023-01-30 00:00:00,922,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Chernihivskyi,UA7410,UA_0003_0001_V1,Chernihivska,UA74,Ukraine,UA,2023-01-30 00:00:00,2696,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Koriukivskyi,UA7402,UA_0003_0002_V1,Chernihivska,UA74,Ukraine,UA,2023-01-30 00:00:00,3913,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Nizhynskyi,UA7404,UA_0003_0003_V1,Chernihivska,UA74,Ukraine,UA,2023-01-30 00:00:00,4430,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Novhorod-Siverskyi,UA7406,UA_0003_0004_V1,Chernihivska,UA74,Ukraine,UA,2023-01-30 00:00:00,3184,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Prylutskyi,UA7408,UA_0003_0005_V1,Chernihivska,UA74,Ukraine,UA,2023-01-30 00:00:00,1456,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Chernivetskyi,UA7306,UA_0004_0001_V1,Chernivetska,UA73,Ukraine,UA,2023-01-30 00:00:00,3060,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Dnistrovskyi,UA7304,UA_0004_0002_V1,Chernivetska,UA73,Ukraine,UA,2023-01-30 00:00:00,74,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Vyzhnytskyi,UA7302,UA_0004_0003_V1,Chernivetska,UA73,Ukraine,UA,2023-01-30 00:00:00,380,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Dniprovskyi,UA1202,UA_0005_0001_V1,Dnipropetrovska,UA12,Ukraine,UA,2023-01-30 00:00:00,1034,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kamianskyi,UA1204,UA_0005_0002_V1,Dnipropetrovska,UA12,Ukraine,UA,2023-01-30 00:00:00,4519,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kryvorizkyi,UA1206,UA_0005_0003_V1,Dnipropetrovska,UA12,Ukraine,UA,2023-01-30 00:00:00,1968,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Nikopolskyi,UA1208,UA_0005_0004_V1,Dnipropetrovska,UA12,Ukraine,UA,2023-01-30 00:00:00,4194,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Novomoskovskyi,UA1210,UA_0005_0005_V1,Dnipropetrovska,UA12,Ukraine,UA,2023-01-30 00:00:00,4426,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Pavlohradskyi,UA1212,UA_0005_0006_V1,Dnipropetrovska,UA12,Ukraine,UA,2023-01-30 00:00:00,3030,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Synelnykivskyi,UA1214,UA_0005_0007_V1,Dnipropetrovska,UA12,Ukraine,UA,2023-01-30 00:00:00,221,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Bakhmutskyi,UA1402,UA_0006_0001_V1,Donetska,UA14,Ukraine,UA,2023-01-30 00:00:00,2061,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Donetskyi,UA1408,UA_0006_0002_V1,Donetska,UA14,Ukraine,UA,2023-01-30 00:00:00,4962,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Horlivskyi,UA1406,UA_0006_0003_V1,Donetska,UA14,Ukraine,UA,2023-01-30 00:00:00,2832,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kalmiuskyi,UA1410,UA_0006_0004_V1,Donetska,UA14,Ukraine,UA,2023-01-30 00:00:00,4738,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kramatorskyi,UA1412,UA_0006_0005_V1,Donetska,UA14,Ukraine,UA,2023-01-30 00:00:00,3188,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Mariupolskyi,UA1414,UA_0006_0006_V1,Donetska,UA14,Ukraine,UA,2023-01-30 00:00:00,1565,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Pokrovskyi,UA1416,UA_0006_0007_V1,Donetska,UA14,Ukraine,UA,2023-01-30 00:00:00,2525,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Volnovaskyi,UA1404,UA_0006_0008_V1,Donetska,UA14,Ukraine,UA,2023-01-30 00:00:00,1918,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Ivano-Frankivskyi,UA2604,UA_0007_0001_V1,Ivano-Frankivska,UA26,Ukraine,UA,2023-01-30 00:00:00,1925,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kaluskyi,UA2606,UA_0007_0002_V1,Ivano-Frankivska,UA26,Ukraine,UA,2023-01-30 00:00:00,2596,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kolomyiskyi,UA2608,UA_0007_0003_V1,Ivano-Frankivska,UA26,Ukraine,UA,2023-01-30 00:00:00,3607,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kosivskyi,UA2610,UA_0007_0004_V1,Ivano-Frankivska,UA26,Ukraine,UA,2023-01-30 00:00:00,2541,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Nadvirnianskyi,UA2612,UA_0007_0005_V1,Ivano-Frankivska,UA26,Ukraine,UA,2023-01-30 00:00:00,3469,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Verkhovynskyi,UA2602,UA_0007_0006_V1,Ivano-Frankivska,UA26,Ukraine,UA,2023-01-30 00:00:00,4827,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Bohodukhivskyi,UA6302,UA_0008_0001_V1,Kharkivska,UA63,Ukraine,UA,2023-01-30 00:00:00,3026,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Chuhuivskyi,UA6314,UA_0008_0002_V1,Kharkivska,UA63,Ukraine,UA,2023-01-30 00:00:00,2806,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Iziumskyi,UA6304,UA_0008_0003_V1,Kharkivska,UA63,Ukraine,UA,2023-01-30 00:00:00,1758,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kharkivskyi,UA6312,UA_0008_0004_V1,Kharkivska,UA63,Ukraine,UA,2023-01-30 00:00:00,1094,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Krasnohradskyi,UA6306,UA_0008_0005_V1,Kharkivska,UA63,Ukraine,UA,2023-01-30 00:00:00,2413,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kupianskyi,UA6308,UA_0008_0006_V1,Kharkivska,UA63,Ukraine,UA,2023-01-30 00:00:00,3015,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Lozivskyi,UA6310,UA_0008_0007_V1,Kharkivska,UA63,Ukraine,UA,2023-01-30 00:00:00,3850,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Beryslavskyi,UA6502,UA_0009_0001_V1,Khersonska,UA65,Ukraine,UA,2023-01-30 00:00:00,3256,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Henicheskyi,UA6504,UA_0009_0002_V1,Khersonska,UA65,Ukraine,UA,2023-01-30 00:00:00,2760,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kakhovskyi,UA6506,UA_0009_0003_V1,Khersonska,UA65,Ukraine,UA,2023-01-30 00:00:00,307,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Khersonskyi,UA6510,UA_0009_0004_V1,Khersonska,UA65,Ukraine,UA,2023-01-30 00:00:00,3285,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Skadovskyi,UA6508,UA_0009_0005_V1,Khersonska,UA65,Ukraine,UA,2023-01-30 00:00:00,2351,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kamianets-Podilskyi,UA6802,UA_0010_0001_V1,Khmelnytska,UA68,Ukraine,UA,2023-01-30 00:00:00,3028,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Khmelnytskyi,UA6804,UA_0010_0002_V1,Khmelnytska,UA68,Ukraine,UA,2023-01-30 00:00:00,2716,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Shepetivskyi,UA6806,UA_0010_0003_V1,Khmelnytska,UA68,Ukraine,UA,2023-01-30 00:00:00,1106,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Holovanivskyi,UA3502,UA_0011_0001_V1,Kirovohradska,UA35,Ukraine,UA,2023-01-30 00:00:00,4448,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kropyvnytskyi,UA3504,UA_0011_0002_V1,Kirovohradska,UA35,Ukraine,UA,2023-01-30 00:00:00,3475,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Novoukrainskyi,UA3506,UA_0011_0003_V1,Kirovohradska,UA35,Ukraine,UA,2023-01-30 00:00:00,2931,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Oleksandriiskyi,UA3508,UA_0011_0004_V1,Kirovohradska,UA35,Ukraine,UA,2023-01-30 00:00:00,4793,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kyiv,UA8000,UA_0012_0001_V1,Kyiv,UA80,Ukraine,UA,2023-01-30 00:00:00,538,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Bilotserkivskyi,UA3202,UA_0013_0001_V1,Kyivska,UA32,Ukraine,UA,2023-01-30 00:00:00,3720,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Boryspilskyi,UA3204,UA_0013_0002_V1,Kyivska,UA32,Ukraine,UA,2023-01-30 00:00:00,3791,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Brovarskyi,UA3206,UA_0013_0003_V1,Kyivska,UA32,Ukraine,UA,2023-01-30 00:00:00,2998,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Buchanskyi,UA3208,UA_0013_0004_V1,Kyivska,UA32,Ukraine,UA,2023-01-30 00:00:00,2915,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Chornobyl Exclusion Zone,UA3200,UA_0013_0005_V1,Kyivska,UA32,Ukraine,UA,2023-01-30 00:00:00,860,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Fastivskyi,UA3214,UA_0013_0006_V1,Kyivska,UA32,Ukraine,UA,2023-01-30 00:00:00,3741,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Obukhivskyi,UA3212,UA_0013_0007_V1,Kyivska,UA32,Ukraine,UA,2023-01-30 00:00:00,608,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Vyshhorodskyi,UA3210,UA_0013_0008_V1,Kyivska,UA32,Ukraine,UA,2023-01-30 00:00:00,198,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Alchevskyi,UA4402,UA_0014_0001_V1,Luhanska,UA44,Ukraine,UA,2023-01-30 00:00:00,4849,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Dovzhanskyi,UA4404,UA_0014_0002_V1,Luhanska,UA44,Ukraine,UA,2023-01-30 00:00:00,18,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Luhanskyi,UA4406,UA_0014_0003_V1,Luhanska,UA44,Ukraine,UA,2023-01-30 00:00:00,843,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Rovenkivskyi,UA4408,UA_0014_0004_V1,Luhanska,UA44,Ukraine,UA,2023-01-30 00:00:00,2929,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Shchastynskyi,UA4416,UA_0014_0005_V1,Luhanska,UA44,Ukraine,UA,2023-01-30 00:00:00,3899,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Sievierodonetskyi,UA4412,UA_0014_0006_V1,Luhanska,UA44,Ukraine,UA,2023-01-30 00:00:00,2952,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Starobilskyi,UA4414,UA_0014_0007_V1,Luhanska,UA44,Ukraine,UA,2023-01-30 00:00:00,638,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Svativskyi,UA4410,UA_0014_0008_V1,Luhanska,UA44,Ukraine,UA,2023-01-30 00:00:00,4284,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Chervonohradskyi,UA4612,UA_0015_0001_V1,Lvivska,UA46,Ukraine,UA,2023-01-30 00:00:00,3381,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Drohobytskyi,UA4602,UA_0015_0002_V1,Lvivska,UA46,Ukraine,UA,2023-01-30 00:00:00,3293,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Lvivskyi,UA4606,UA_0015_0003_V1,Lvivska,UA46,Ukraine,UA,2023-01-30 00:00:00,1517,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Sambirskyi,UA4608,UA_0015_0004_V1,Lvivska,UA46,Ukraine,UA,2023-01-30 00:00:00,533,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Stryiskyi,UA4610,UA_0015_0005_V1,Lvivska,UA46,Ukraine,UA,2023-01-30 00:00:00,3560,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Yavorivskyi,UA4614,UA_0015_0006_V1,Lvivska,UA46,Ukraine,UA,2023-01-30 00:00:00,4521,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Zolochivskyi,UA4604,UA_0015_0007_V1,Lvivska,UA46,Ukraine,UA,2023-01-30 00:00:00,2808,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Bashtanskyi,UA4802,UA_0016_0001_V1,Mykolaivska,UA48,Ukraine,UA,2023-01-30 00:00:00,1862,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Mykolaivskyi,UA4806,UA_0016_0002_V1,Mykolaivska,UA48,Ukraine,UA,2023-01-30 00:00:00,3004,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Pervomaiskyi,UA4808,UA_0016_0003_V1,Mykolaivska,UA48,Ukraine,UA,2023-01-30 00:00:00,1593,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Voznesenskyi,UA4804,UA_0016_0004_V1,Mykolaivska,UA48,Ukraine,UA,2023-01-30 00:00:00,6,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Berezivskyi,UA5102,UA_0017_0001_V1,Odeska,UA51,Ukraine,UA,2023-01-30 00:00:00,4246,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Bilhorod-Dnistrovskyi,UA5104,UA_0017_0002_V1,Odeska,UA51,Ukraine,UA,2023-01-30 00:00:00,4224,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Bolhradskyi,UA5106,UA_0017_0003_V1,Odeska,UA51,Ukraine,UA,2023-01-30 00:00:00,1349,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Izmailskyi,UA5108,UA_0017_0004_V1,Odeska,UA51,Ukraine,UA,2023-01-30 00:00:00,3281,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Odeskyi,UA5110,UA_0017_0005_V1,Odeska,UA51,Ukraine,UA,2023-01-30 00:00:00,4560,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Podilskyi,UA5112,UA_0017_0006_V1,Odeska,UA51,Ukraine,UA,2023-01-30 00:00:00,4807,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Rozdilnianskyi,UA5114,UA_0017_0007_V1,Odeska,UA51,Ukraine,UA,2023-01-30 00:00:00,2257,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kremenchutskyi,UA5302,UA_0018_0001_V1,Poltavska,UA53,Ukraine,UA,2023-01-30 00:00:00,963,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Lubenskyi,UA5304,UA_0018_0002_V1,Poltavska,UA53,Ukraine,UA,2023-01-30 00:00:00,4181,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Myrhorodskyi,UA5306,UA_0018_0003_V1,Poltavska,UA53,Ukraine,UA,2023-01-30 00:00:00,3263,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Poltavskyi,UA5308,UA_0018_0004_V1,Poltavska,UA53,Ukraine,UA,2023-01-30 00:00:00,3942,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Dubenskyi,UA5604,UA_0019_0001_V1,Rivnenska,UA56,Ukraine,UA,2023-01-30 00:00:00,1515,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Rivnenskyi,UA5606,UA_0019_0002_V1,Rivnenska,UA56,Ukraine,UA,2023-01-30 00:00:00,3406,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Sarnenskyi,UA5608,UA_0019_0003_V1,Rivnenska,UA56,Ukraine,UA,2023-01-30 00:00:00,4575,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Varaskyi,UA5602,UA_0019_0004_V1,Rivnenska,UA56,Ukraine,UA,2023-01-30 00:00:00,1536,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Sevastopol,UA8500,UA_0020_0001_V1,Sevastopol,UA85,Ukraine,UA,2023-01-30 00:00:00,1634,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Konotopskyi,UA5902,UA_0021_0001_V1,Sumska,UA59,Ukraine,UA,2023-01-30 00:00:00,4052,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Okhtyrskyi,UA5904,UA_0021_0002_V1,Sumska,UA59,Ukraine,UA,2023-01-30 00:00:00,489,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Romenskyi,UA5906,UA_0021_0003_V1,Sumska,UA59,Ukraine,UA,2023-01-30 00:00:00,2396,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Shostkynskyi,UA5910,UA_0021_0004_V1,Sumska,UA59,Ukraine,UA,2023-01-30 00:00:00,4448,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Sumskyi,UA5908,UA_0021_0005_V1,Sumska,UA59,Ukraine,UA,2023-01-30 00:00:00,3666,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Chortkivskyi,UA6106,UA_0022_0001_V1,Ternopilska,UA61,Ukraine,UA,2023-01-30 00:00:00,2587,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kremenetskyi,UA6102,UA_0022_0002_V1,Ternopilska,UA61,Ukraine,UA,2023-01-30 00:00:00,3554,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Ternopilskyi,UA6104,UA_0022_0003_V1,Ternopilska,UA61,Ukraine,UA,2023-01-30 00:00:00,2924,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Haisynskyi,UA0504,UA_0023_0001_V1,Vinnytska,UA05,Ukraine,UA,2023-01-30 00:00:00,4466,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Khmilnytskyi,UA0512,UA_0023_0002_V1,Vinnytska,UA05,Ukraine,UA,2023-01-30 00:00:00,1535,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Mohyliv-Podilskyi,UA0508,UA_0023_0003_V1,Vinnytska,UA05,Ukraine,UA,2023-01-30 00:00:00,3282,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Tulchynskyi,UA0510,UA_0023_0004_V1,Vinnytska,UA05,Ukraine,UA,2023-01-30 00:00:00,2536,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Vinnytskyi,UA0502,UA_0023_0005_V1,Vinnytska,UA05,Ukraine,UA,2023-01-30 00:00:00,4939,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Zhmerynskyi,UA0506,UA_0023_0006_V1,Vinnytska,UA05,Ukraine,UA,2023-01-30 00:00:00,2684,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kamin-Kashyrskyi,UA0704,UA_0024_0001_V1,Volynska,UA07,Ukraine,UA,2023-01-30 00:00:00,801,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kovelskyi,UA0706,UA_0024_0002_V1,Volynska,UA07,Ukraine,UA,2023-01-30 00:00:00,1465,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kovelskyi,UA0706,UA_0024_0002_V1,Volynska,UA07,Ukraine,UA,2023-01-30 00:00:00,2000,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kovelskyi,UA0706,UA_0024_0002_V1,Volynska,UA07,Ukraine,UA,2023-01-30 00:00:00,500,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Lutskyi,UA0708,UA_0024_0003_V1,Volynska,UA07,Ukraine,UA,2023-01-30 00:00:00,183,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Volodymyrskyi,UA0702,UA_0024_0004_V1,Volynska,UA07,Ukraine,UA,2023-01-30 00:00:00,2379,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Berehivskyi,UA2102,UA_0025_0001_V1,Zakarpatska,UA21,Ukraine,UA,2023-01-30 00:00:00,472,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Khustskyi,UA2112,UA_0025_0002_V1,Zakarpatska,UA21,Ukraine,UA,2023-01-30 00:00:00,4023,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Mukachivskyi,UA2104,UA_0025_0003_V1,Zakarpatska,UA21,Ukraine,UA,2023-01-30 00:00:00,4764,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Rakhivskyi,UA2106,UA_0025_0004_V1,Zakarpatska,UA21,Ukraine,UA,2023-01-30 00:00:00,1599,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Tiachivskyi,UA2108,UA_0025_0005_V1,Zakarpatska,UA21,Ukraine,UA,2023-01-30 00:00:00,3513,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Uzhhorodskyi,UA2110,UA_0025_0006_V1,Zakarpatska,UA21,Ukraine,UA,2023-01-30 00:00:00,2419,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Uzhhorodskyi,UA2110,UA_0025_0006_V1,Zakarpatska,UA21,Ukraine,UA,2023-01-30 00:00:00,1000,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Berdianskyi,UA2302,UA_0026_0001_V1,Zaporizka,UA23,Ukraine,UA,2023-01-30 00:00:00,4278,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Melitopolskyi,UA2308,UA_0026_0002_V1,Zaporizka,UA23,Ukraine,UA,2023-01-30 00:00:00,142,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Polohivskyi,UA2310,UA_0026_0003_V1,Zaporizka,UA23,Ukraine,UA,2023-01-30 00:00:00,3172,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Vasylivskyi,UA2304,UA_0026_0004_V1,Zaporizka,UA23,Ukraine,UA,2023-01-30 00:00:00,1003,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Zaporizkyi,UA2306,UA_0026_0005_V1,Zaporizka,UA23,Ukraine,UA,2023-01-30 00:00:00,3776,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Berdychivskyi,UA1802,UA_0027_0001_V1,Zhytomyrska,UA18,Ukraine,UA,2023-01-30 00:00:00,152,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Korostenskyi,UA1806,UA_0027_0002_V1,Zhytomyrska,UA18,Ukraine,UA,2023-01-30 00:00:00,2205,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Zviahelskyi,UA1808,UA_0027_0003_V1,Zhytomyrska,UA18,Ukraine,UA,2023-01-30 00:00:00,3504,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Zhytomyrskyi,UA1804,UA_0027_0004_V1,Zhytomyrska,UA18,Ukraine,UA,2023-01-30 00:00:00,1729,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
